0.778155,-0.24901,-10.082497,0.000952,0.000201,0.000471,-20.65409,-2.858211,-10.676122,27.460597
0.775761,-0.241827,-10.075315,0.000686,-0.000332,0.000471,-20.65409,-2.858211,-10.676122,27.466588
0.768578,-0.260981,-10.087286,0.000153,-0.000598,0.000205,-20.297985,-1.429106,-7.920993,27.454608
0.770972,-0.251404,-10.084892,-0.000113,-0.000332,0.000471,-20.297985,-1.429106,-7.920993,27.460597
0.770972,-0.256193,-10.092075,-0.001977,-6.5e-05,-0.000328,-20.297985,-1.429106,-7.920993,27.460597
0.785338,-0.253798,-10.084892,-0.00038,-6.5e-05,0.000205,-20.297985,-1.429106,-7.920993,27.469583
0.775761,-0.251404,-10.082497,0.000153,0.000201,-0.000594,-20.297985,-1.429106,-7.920993,27.475574
0.768578,-0.251404,-10.099258,0.000153,-0.000598,-6.1e-05,-19.941879,-2.143658,-9.98734,27.469583
0.782944,-0.253798,-10.092075,-0.000646,-6.5e-05,0.000738,-19.941879,-2.143658,-9.98734,27.466588
0.78055,-0.251404,-10.087286,-0.000646,0.000467,-0.000328,-19.941879,-2.143658,-9.98734,27.463592
0.78055,-0.24901,-10.082497,0.000419,-0.000598,-0.000594,-19.941879,-2.143658,-9.98734,27.454608
0.785338,-0.24901,-10.101653,0.000419,0.000201,-6.1e-05,-19.763828,-3.036849,-8.781971,27.466588
0.792521,-0.251404,-10.07292,0.000686,-0.000598,0.001004,-19.763828,-3.036849,-8.781971,27.463592
0.773367,-0.26577,-10.07292,0.000419,0.000201,-6.1e-05,-19.763828,-3.036849,-8.781971,27.448617
0.78055,-0.24901,-10.092075,-0.000113,0.000467,0.000471,-19.763828,-3.036849,-8.781971,27.466588
0.770972,-0.234644,-10.092075,0.000686,0.000467,-0.000328,-20.297985,-1.429106,-8.954167,27.457603
0.773367,-0.237038,-10.096863,0.000952,0.000201,0.000205,-20.297985,-1.429106,-8.954167,27.466588
0.787732,-0.244221,-10.077709,0.000153,-0.000332,-6.1e-05,-20.297985,-1.429106,-8.954167,27.469583
0.782944,-0.237038,-10.080103,-0.000113,-6.5e-05,-6.1e-05,-20.297985,-1.429106,-8.954167,27.466588
0.78055,-0.24901,-10.092075,-0.000113,-6.5e-05,0.000205,-20.297985,-1.429106,-8.954167,27.457603
0.787732,-0.244221,-10.087286,0.000686,0.000467,-6.1e-05,-21.188247,-2.322297,-9.126362,27.472579
0.775761,-0.239432,-10.065737,-0.000646,-0.000332,-6.1e-05,-21.188247,-2.322297,-9.126362,27.466588
0.775761,-0.24901,-10.101653,-0.000646,-0.000332,0.000471,-21.188247,-2.322297,-9.126362,27.481565
0.792521,-0.253798,-10.080103,0.000153,-6.5e-05,-6.1e-05,-21.188247,-2.322297,-9.126362,27.460597
0.778155,-0.246615,-10.104046,0.000153,0.000201,-6.1e-05,-22.07851,-2.143658,-9.298558,27.460597
0.778155,-0.256193,-10.082497,-0.00038,-0.000332,-0.000328,-22.07851,-2.143658,-9.298558,27.478569
0.782944,-0.241827,-10.082497,0.000419,-6.5e-05,-0.00086,-22.07851,-2.143658,-9.298558,27.475574
0.773367,-0.241827,-10.084892,-0.000912,-0.000598,-6.1e-05,-22.07851,-2.143658,-9.298558,27.466588
0.773367,-0.256193,-10.087286,0.000419,-0.000332,-0.001393,-22.612667,-0.893191,-10.159536,27.472579
0.78055,-0.24901,-10.092075,0.000419,-0.000332,0.000205,-22.612667,-0.893191,-10.159536,27.475574
0.78055,-0.258587,-10.082497,0.000952,-6.5e-05,0.00127,-22.612667,-0.893191,-10.159536,27.475574
0.778155,-0.258587,-10.070526,0.000153,-0.000332,-0.000328,-22.612667,-0.893191,-10.159536,27.472579
0.770972,-0.241827,-10.087286,-0.00038,-6.5e-05,-6.1e-05,-22.612667,-0.893191,-10.159536,27.472579
0.790127,-0.244221,-10.113624,-0.000646,-0.000332,-6.1e-05,-20.65409,-2.500935,-8.954167,27.469583
0.773367,-0.251404,-10.082497,0.000686,-0.000864,0.000205,-20.65409,-2.500935,-8.954167,27.472579
0.770972,-0.24901,-10.082497,-0.00038,-0.000332,0.000205,-20.65409,-2.500935,-8.954167,27.466588
0.78055,-0.251404,-10.065737,-0.000113,-0.000598,-0.000328,-20.65409,-2.500935,-8.954167,27.472579
0.773367,-0.244221,-10.084892,-0.000113,-0.001131,0.000205,-21.010194,-1.786382,-9.642949,27.478569
0.792521,-0.244221,-10.060949,-0.000113,0.000201,0.000205,-21.010194,-1.786382,-9.642949,27.475574
0.770972,-0.244221,-10.082497,-0.00038,-0.000332,-0.000328,-21.010194,-1.786382,-9.642949,27.454608
0.785338,-0.24901,-10.080103,-0.00038,0.000467,0.000205,-21.010194,-1.786382,-9.642949,27.463592
0.782944,-0.24901,-10.09447,-0.000113,-6.5e-05,0.000205,-19.051616,-1.96502,-8.437581,27.457603
0.792521,-0.244221,-10.077709,0.000419,0.000467,0.000738,-19.051616,-1.96502,-8.437581,27.463592
0.773367,-0.26577,-10.065737,0.000952,-0.000332,-6.1e-05,-19.051616,-1.96502,-8.437581,27.457603
0.778155,-0.256193,-10.084892,-0.000912,-6.5e-05,-6.1e-05,-19.051616,-1.96502,-8.437581,27.463592
0.787732,-0.272953,-10.07292,0.000153,-6.5e-05,0.000205,-19.051616,-1.96502,-8.437581,27.472579
0.790127,-0.26577,-10.09447,-0.00038,-0.000332,-0.000594,-18.873565,-2.858211,-9.298558,27.472579
0.782944,-0.244221,-10.09447,-0.000113,0.000467,-6.1e-05,-18.873565,-2.858211,-9.298558,27.481565
0.778155,-0.24901,-10.065737,0.000153,0.000201,0.000205,-18.873565,-2.858211,-9.298558,27.475574
0.790127,-0.251404,-10.068132,-0.000113,0.000201,0.000471,-18.873565,-2.858211,-9.298558,27.454608
0.770972,-0.239432,-10.101653,-0.000113,-6.5e-05,0.000471,-20.119932,-1.607744,-9.126362,27.472579
0.790127,-0.253798,-10.075315,-0.000912,-6.5e-05,0.000738,-20.119932,-1.607744,-9.126362,27.469583
0.790127,-0.24901,-10.075315,-0.000113,-6.5e-05,-6.1e-05,-20.119932,-1.607744,-9.126362,27.460597
0.770972,-0.263376,-10.092075,0.000153,-0.000864,-6.1e-05,-20.119932,-1.607744,-9.126362,27.454608
0.785338,-0.239432,-10.106441,0.000153,0.000467,-0.000328,-19.585775,-2.500935,-10.331731,27.472579
0.785338,-0.24901,-10.087286,-0.00038,-6.5e-05,0.000205,-19.585775,-2.500935,-10.331731,27.466588
0.775761,-0.251404,-10.077709,0.000686,0.001266,-0.000328,-19.585775,-2.500935,-10.331731,27.475574
0.775761,-0.246615,-10.065737,-0.000113,-6.5e-05,-0.00086,-19.585775,-2.500935,-10.331731,27.481565
0.79731,-0.256193,-10.092075,-0.000646,-6.5e-05,-0.00086,-19.941879,-2.500935,-8.954167,27.478569
0.792521,-0.258587,-10.099258,0.000419,0.000467,-0.000328,-19.941879,-2.500935,-8.954167,27.469583
0.782944,-0.24901,-10.080103,0.000153,-0.000864,-0.000594,-19.941879,-2.500935,-8.954167,27.466588
0.78055,-0.24901,-10.068132,-0.00038,0.000467,-6.1e-05,-19.941879,-2.500935,-8.954167,27.469583
0.78055,-0.258587,-10.087286,0.000153,-0.000332,-0.00086,-19.941879,-2.500935,-8.954167,27.478569
0.782944,-0.24901,-10.096863,0.000419,-0.000864,0.000738,-19.763828,-3.036849,-9.815144,27.478569
0.785338,-0.241827,-10.092075,-0.000113,-0.000332,0.000471,-19.763828,-3.036849,-9.815144,27.463592
0.778155,-0.244221,-10.101653,-0.00038,-0.000864,0.000738,-19.763828,-3.036849,-9.815144,27.463592
